row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
88,Magazines,Periodicals,Non-Consumable,7.6,2.356,2,Saving Days,USA,S,M,3,High School Degree,Silver,Manual,N,2,$30K - $50K,0,2,Gauss,3.8,13.7,10.6,1,0,12,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
89,Canned Anchovies,Canned Foods,Food,4.56,2.0064,2,Coupon Spectacular,Mexico,M,F,1,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Better,2.28,10.5,7.5,1,1,24,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,In-Store Coupon,125.83
90,Snack Foods,Snack Foods,Food,8.1,2.754,3,Weekend Markdown,USA,M,F,0,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Best Choice,2.7,14.4,12.3,0,1,17,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,73.05
91,Paper Products,Household,Non-Consumable,6.74,2.7634,2,Weekend Markdown,USA,M,F,1,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Red Wing,3.37,18.9,17.8,0,0,18,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
92,Breakfast Foods,Breakfast Foods,Food,10.12,3.3396,4,One Day Sale,Mexico,M,F,0,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Radius,2.53,13.1,10.1,1,1,12,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
93,Frozen Desserts,Frozen Foods,Food,7.8,3.198,4,Price Savers,USA,M,M,4,High School Degree,Bronze,Manual,N,4,$30K - $50K,2,4,Golden,1.95,9.49,8.48,1,1,6,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
94,Snack Foods,Snack Foods,Food,4.2,1.764,3,Sales Days,Mexico,S,F,3,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,Horatio,1.4,7.87,6.86,0,0,27,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
95,Vegetables,Frozen Foods,Food,6.28,2.2608,4,Pick Your Savings,USA,M,M,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,1,4,PigTail,1.57,7.77,5.76,0,1,26,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Radio,147.17
96,Snack Foods,Snack Foods,Food,7.2,2.88,4,Dimes Off,Mexico,M,M,4,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Fort West,1.8,11.7,8.69,1,0,3,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,115.25
97,Snack Foods,Snack Foods,Food,3.04,1.3984,2,Weekend Markdown,USA,M,F,0,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Fort West,1.52,12.4,10.3,1,1,23,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
98,Kitchen Products,Household,Non-Consumable,3.87,1.5867,3,Shelf Clearing Days,USA,M,F,1,Partial High School,Bronze,Manual,N,3,$50K - $70K,1,3,Red Wing,1.29,8.03,5.02,1,0,30,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,106.1
99,Plastic Products,Household,Non-Consumable,1.13,0.3729,1,You Save Days,USA,M,M,0,High School Degree,Bronze,Professional,Y,2,$90K - $110K,0,2,Sunset,1.13,21.7,19.7,1,0,5,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,In-Store Coupon,95.25
100,Meat,Frozen Foods,Food,3.64,1.274,4,Tip Top Savings,USA,M,F,3,High School Degree,Golden,Professional,Y,3,$110K - $130K,3,3,Imagine,0.91,9.91,7.9,1,0,9,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
101,Snack Foods,Snack Foods,Food,1.64,0.656,2,Dollar Cutters,USA,M,F,2,Partial College,Bronze,Clerical,N,3,$30K - $50K,2,3,Horatio,0.82,16.4,15.3,1,0,14,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Daily Paper,110.52
102,Vegetables,Produce,Food,11.24,3.4844,4,Dollar Days,USA,M,M,4,Bachelors Degree,Bronze,Professional,Y,4,$70K - $90K,1,4,Hermanos,2.81,10.7,8.69,0,0,9,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Daily Paper, Radio",138.81
103,Hardware,Household,Non-Consumable,6.84,2.5992,3,Two for One,USA,S,F,1,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Cormorant,2.28,9.63,8.63,1,0,21,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,59.83
104,Snack Foods,Snack Foods,Food,4.77,1.8603,3,Shelf Clearing Days,USA,S,F,1,Bachelors Degree,Golden,Management,Y,2,$70K - $90K,0,2,Horatio,1.59,6.18,4.17,1,1,30,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",76.41
105,Snack Foods,Snack Foods,Food,5.02,2.1084,2,Bye Bye Baby,USA,M,F,1,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,1,2,Nationeel,2.51,9.31,6.31,0,1,7,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
106,Meat,Frozen Foods,Food,10.44,4.5936,3,Shelf Clearing Days,Mexico,M,F,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Golden,3.48,15.4,13.3,1,1,17,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Bulk Mail,69.54
107,Candles,Household,Non-Consumable,5.43,1.8462,3,Dollar Cutters,Mexico,M,M,3,High School Degree,Golden,Manual,Y,2,$30K - $50K,3,2,Cormorant,1.81,8.09,5.09,0,0,30,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,"Daily Paper, Radio",125.1
108,Vegetables,Frozen Foods,Food,11.1,4.995,5,I Cant Believe It Sale,Canada,S,M,5,High School Degree,Silver,Manual,N,3,$30K - $50K,0,3,Carrington,2.22,16.1,14.1,1,0,29,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio, TV",102.47
109,Carbonated Beverages,Beverages,Drink,4.88,2.2448,4,Super Duper Savers,USA,S,M,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Skinner,1.22,15.2,13.1,1,0,29,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
110,Meat,Deli,Food,2.56,1.1776,4,Sales Galore,USA,M,M,3,High School Degree,Bronze,Skilled Manual,Y,1,$30K - $50K,2,1,Lake,0.64,7.79,5.78,1,1,8,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",145.41
111,Bathroom Products,Health and Hygiene,Non-Consumable,3.02,1.2986,2,Dollar Cutters,USA,S,F,3,High School Degree,Bronze,Manual,Y,2,$50K - $70K,0,2,Steady,1.51,12,10,1,0,7,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Bulk Mail,141.26
112,Snack Foods,Snack Foods,Food,12.84,5.5212,4,Shelf Clearing Days,USA,S,F,3,Partial College,Bronze,Clerical,N,4,$30K - $50K,0,4,Best Choice,3.21,18.8,17.7,1,0,22,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,106.1
113,Dairy,Dairy,Food,2.26,1.0622,2,Savings Galore,Canada,M,M,5,Bachelors Degree,Bronze,Professional,Y,2,$90K - $110K,2,2,Carlson,1.13,14.1,12.1,1,0,15,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,In-Store Coupon,130.06
114,Dairy,Dairy,Food,4.05,1.8225,5,Price Cutters,Canada,S,F,5,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Carlson,0.81,12.2,11.1,0,0,17,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,122.77
115,Snack Foods,Snack Foods,Food,6.36,2.226,4,Weekend Markdown,Mexico,M,F,4,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,4,2,Horatio,1.59,6.18,4.17,1,1,30,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Sunday Paper,110.47
116,Vegetables,Canned Foods,Food,4.98,2.0418,3,Price Winners,Mexico,M,F,5,High School Degree,Bronze,Skilled Manual,Y,1,$30K - $50K,0,1,Bravo,1.66,7.39,6.38,1,1,21,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Cash Register Handout,103.9
117,Vegetables,Produce,Food,2.28,0.7524,4,Shelf Emptiers,USA,M,F,4,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,4,2,Ebony,0.57,21.7,19.7,1,0,22,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",107.89
118,Canned Sardines,Canned Foods,Food,3.6,1.548,3,Super Savers,USA,S,M,3,High School Degree,Silver,Manual,N,2,$30K - $50K,0,2,Better,1.2,11.8,8.8,0,1,7,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Sunday Paper, Radio",64.76
119,Hot Beverages,Beverages,Drink,2.56,1.2032,4,Savings Galore,USA,M,M,5,Bachelors Degree,Silver,Professional,N,3,$110K - $130K,4,3,Landslide,0.64,10.4,8.39,0,1,28,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
120,Snack Foods,Snack Foods,Food,3.36,1.3776,2,Dollar Days,USA,S,F,0,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Horatio,1.68,9.01,6.01,1,0,32,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Sunday Paper,143.04
121,Bathroom Products,Health and Hygiene,Non-Consumable,8.28,3.2292,3,Price Savers,USA,S,F,3,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Bird Call,2.76,14.4,11.3,1,0,26,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
122,Dairy,Dairy,Food,9.44,3.0208,4,Super Duper Savers,Canada,S,M,2,Bachelors Degree,Bronze,Professional,N,2,$70K - $90K,0,2,Carlson,2.36,8.79,5.78,1,0,33,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio",60.87
123,Snack Foods,Snack Foods,Food,2.64,1.0032,4,Sales Days,Mexico,S,F,2,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Fort West,0.66,11.2,9.19,1,0,9,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
124,Dairy,Dairy,Food,7.08,2.3364,3,Price Winners,Mexico,M,M,2,Bachelors Degree,Silver,Professional,N,3,$50K - $70K,1,3,Carlson,2.36,19.6,16.6,1,0,32,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",83.55
125,Jams and Jellies,Baking Goods,Food,3.96,1.9008,2,Mystery Sale,USA,S,M,3,Bachelors Degree,Bronze,Management,N,2,$70K - $90K,0,2,Plato,1.98,19.9,17.8,0,0,24,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",68.84
126,Jams and Jellies,Baking Goods,Food,15.84,5.0688,4,I Cant Believe It Sale,Canada,S,M,0,Partial High School,Bronze,Skilled Manual,N,1,$30K - $50K,0,1,Super,3.96,16.5,14.5,0,1,29,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,TV,52.77
127,Snack Foods,Snack Foods,Food,2.07,0.7038,3,Free For All,USA,S,F,3,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Nationeel,0.69,8.63,6.63,0,1,15,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
128,Vegetables,Produce,Food,5.61,1.9635,3,Money Savers,Mexico,S,F,1,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Tell Tale,1.87,14.7,13.6,1,0,10,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,"Daily Paper, Radio, TV",55.45
129,Eggs,Eggs,Food,3.3,1.419,2,I Cant Believe It Sale,USA,M,M,0,High School Degree,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,Giant,1.65,19.8,16.7,1,1,27,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
130,Frozen Desserts,Frozen Foods,Food,2.52,1.1592,4,Free For All,USA,S,M,2,Bachelors Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Imagine,0.63,19.1,16.1,0,0,10,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
131,Pain Relievers,Health and Hygiene,Non-Consumable,9.52,3.332,4,Price Slashers,Mexico,M,M,2,High School Degree,Bronze,Manual,N,2,$30K - $50K,2,2,Bird Call,2.38,19,17,1,0,16,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Street Handout,52.97
132,Electrical,Household,Non-Consumable,6.72,2.9568,3,Go For It,Mexico,M,F,2,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,High Quality,2.24,6.88,4.88,0,0,15,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
133,Fruit,Produce,Food,19.7,8.274,5,Price Slashers,USA,M,F,4,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Hermanos,3.94,6.79,4.78,0,1,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
134,Dairy,Dairy,Food,8.28,2.898,3,Dollar Cutters,USA,M,M,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,1,1,Carlson,2.76,11.9,10.8,1,1,19,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
135,Vegetables,Canned Foods,Food,8.7,2.871,5,Save-It Sale,USA,S,F,4,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Better,1.74,10.9,8.89,1,1,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",89.37
136,Cleaning Supplies,Household,Non-Consumable,5.76,2.8224,3,Pick Your Savings,Mexico,S,F,1,Partial High School,Bronze,Professional,Y,2,$90K - $110K,0,2,Cormorant,1.92,19.6,16.6,0,0,36,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Radio,56.49
137,Snack Foods,Snack Foods,Food,4.26,1.6614,3,Shelf Clearing Days,Mexico,S,M,2,Bachelors Degree,Bronze,Professional,Y,3,$90K - $110K,0,3,Nationeel,1.42,7.31,5.3,1,1,8,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
138,Snack Foods,Snack Foods,Food,7.16,2.148,4,Price Winners,USA,S,M,3,Partial High School,Bronze,Professional,Y,3,$130K - $150K,0,3,Horatio,1.79,18.6,16.6,1,1,27,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio",114.6
139,Snack Foods,Snack Foods,Food,1.52,0.5928,2,Two Day Sale,USA,S,M,3,Partial High School,Normal,Manual,Y,2,$10K - $30K,0,2,Best Choice,0.76,10.4,7.39,1,1,22,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",112.52
140,Electrical,Household,Non-Consumable,7.48,3.0668,4,Save-It Sale,Canada,M,M,5,Graduate Degree,Bronze,Professional,Y,3,$110K - $130K,1,3,Cormorant,1.87,21.7,18.7,0,0,25,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,In-Store Coupon,75.22
141,Miscellaneous,Checkout,Non-Consumable,6.9,2.76,3,Money Savers,Canada,M,F,3,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,3,1,Framton,2.3,20.7,19.7,1,0,8,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
142,Pizza,Frozen Foods,Food,3.56,1.1392,2,Save-It Sale,Mexico,M,F,0,Partial High School,Golden,Professional,Y,4,$150K +,0,4,Golden,1.78,19,17,1,0,19,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,In-Store Coupon,67.63
143,Decongestants,Health and Hygiene,Non-Consumable,3.94,1.8124,2,One Day Sale,Mexico,S,F,1,Partial High School,Bronze,Professional,Y,2,$90K - $110K,0,2,Steady,1.97,19.9,17.8,0,0,14,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
144,Dairy,Dairy,Drink,1.32,0.528,2,Weekend Markdown,USA,M,M,3,Bachelors Degree,Golden,Professional,Y,4,$70K - $90K,3,4,Carlson,0.66,9.78,7.77,1,0,13,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Street Handout,117.4
145,Jams and Jellies,Baking Goods,Food,14.48,6.0816,4,Save-It Sale,USA,M,F,2,High School Degree,Bronze,Professional,Y,3,$70K - $90K,2,3,Super,3.62,18.7,17.7,1,1,6,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,139.37
146,Magazines,Periodicals,Non-Consumable,18.05,6.859,5,Money Savers,USA,M,F,4,High School Degree,Golden,Skilled Manual,Y,2,$30K - $50K,4,2,Gauss,3.61,15.6,13.6,0,0,29,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,53.01
147,Snack Foods,Snack Foods,Food,10.74,5.2626,3,Price Destroyers,USA,S,M,3,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Nationeel,3.58,14.4,12.3,1,0,5,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio",115.05
148,Hygiene,Health and Hygiene,Non-Consumable,6.48,2.6568,4,Price Savers,USA,M,M,2,High School Degree,Normal,Skilled Manual,N,3,$30K - $50K,1,3,Bird Call,1.62,17.6,15.6,0,0,9,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
149,Fruit,Produce,Food,15.76,7.88,4,Saving Days,USA,M,M,3,Bachelors Degree,Golden,Management,N,2,$50K - $70K,3,2,Hermanos,3.94,6.79,4.78,0,1,23,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
150,Breakfast Foods,Breakfast Foods,Food,2.58,0.7998,3,Saving Days,Mexico,M,F,4,Bachelors Degree,Golden,Professional,N,2,$50K - $70K,4,2,Radius,0.86,8.4,7.39,0,1,2,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Cash Register Handout,86.74
151,Canned Soup,Canned Foods,Food,2.28,0.7296,4,Saving Days,USA,M,M,3,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,1,2,Better,0.57,16.9,14.8,1,0,6,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
152,Baking Goods,Baking Goods,Food,4.26,1.5762,3,Sales Galore,USA,S,M,4,High School Degree,Golden,Manual,N,4,$30K - $50K,0,4,Super,1.42,8.25,7.25,1,0,35,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",145.41
153,Kitchen Products,Household,Non-Consumable,10.84,4.6612,4,Big Time Savings,USA,M,F,4,High School Degree,Normal,Skilled Manual,N,3,$30K - $50K,1,3,Sunset,2.71,18,15,0,0,12,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,53.45
154,Canned Clams,Canned Foods,Food,3.95,1.9355,5,Free For All,USA,S,M,3,High School Degree,Bronze,Manual,N,4,$30K - $50K,0,4,Pleasant,0.79,9.65,7.64,1,0,14,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
155,Snack Foods,Snack Foods,Food,4.77,2.385,3,Two Day Sale,Mexico,S,F,2,Graduate Degree,Bronze,Professional,Y,3,$90K - $110K,0,3,Horatio,1.59,6.18,4.17,1,1,30,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Product Attachment,76.88
156,Fruit,Produce,Food,5.52,2.3736,3,Two Day Sale,Mexico,S,M,5,Bachelors Degree,Bronze,Professional,N,4,$70K - $90K,0,4,Tell Tale,1.84,13.6,11.6,1,1,28,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Radio,73.27
157,Vegetables,Produce,Food,7.86,2.5938,3,Sales Galore,USA,M,F,4,Bachelors Degree,Bronze,Professional,N,4,$70K - $90K,0,4,Tri-State,2.62,12.8,11.8,0,1,22,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
158,Beer and Wine,Alcoholic Beverages,Drink,7.11,3.3417,3,Price Destroyers,Mexico,S,M,5,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Good,2.37,12,9,1,0,31,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,148.62
159,Fruit,Produce,Food,2.96,1.3024,4,Free For All,USA,M,M,2,Partial College,Bronze,Professional,Y,3,$30K - $50K,0,3,Hermanos,0.74,8.69,7.68,0,0,11,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
160,Pure Juice Beverages,Beverages,Drink,3.2,1.28,2,High Roller Savings,USA,S,F,3,Bachelors Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Excellent,1.6,9.58,7.57,0,0,6,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
161,Magazines,Periodicals,Non-Consumable,8.34,2.6688,3,Shelf Clearing Days,Mexico,M,M,3,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Gauss,2.78,16.1,15.1,1,0,14,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,TV,55.22
162,Kitchen Products,Household,Non-Consumable,8.13,3.4959,3,Weekend Markdown,USA,M,F,2,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,2,1,Sunset,2.71,18,15,0,0,12,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
163,Dairy,Dairy,Food,13.52,5.0024,4,Price Destroyers,USA,S,F,4,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Club,3.38,17,15,0,0,30,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,TV,135.92
164,Baking Goods,Baking Goods,Food,5.16,1.6512,3,Two Day Sale,USA,S,F,2,Bachelors Degree,Silver,Professional,Y,2,$150K +,0,2,Plato,1.72,11.4,9.39,0,0,3,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",112.52
165,Dairy,Dairy,Food,11.04,3.4224,4,Savings Galore,USA,S,F,3,Partial High School,Bronze,Management,Y,1,$130K - $150K,0,1,Carlson,2.76,11.9,10.8,1,1,19,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
166,Drinks,Beverages,Drink,3.7,1.443,2,Sales Days,Mexico,S,M,0,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,Excellent,1.85,9.26,7.26,0,1,22,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
167,Frozen Desserts,Frozen Foods,Food,11.85,5.688,3,Unbeatable Price Savers,USA,S,M,1,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Golden,3.95,19,16,0,0,11,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
168,Canned Clams,Canned Foods,Food,6.33,2.5953,3,One Day Sale,USA,S,M,1,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Better,2.11,17.6,16.6,1,1,36,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
169,Frozen Desserts,Frozen Foods,Food,3.45,1.38,3,Pick Your Savings,Mexico,S,F,4,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,0,2,PigTail,1.15,16.6,14.6,1,0,14,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio, TV",141.38
170,Starchy Foods,Starchy Foods,Food,3.84,1.6512,4,One Day Sale,Mexico,M,F,3,Partial High School,Golden,Professional,Y,3,$70K - $90K,3,3,Jardon,0.96,17.7,15.7,1,1,9,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
171,Electrical,Household,Non-Consumable,5.76,1.728,3,Free For All,USA,M,M,3,High School Degree,Bronze,Manual,Y,4,$30K - $50K,1,4,Denny,1.92,20,18,1,0,14,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
172,Vegetables,Produce,Food,7.5,2.55,3,Price Slashers,Mexico,S,F,4,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,"Sunday Paper, Radio, TV",77.01
173,Vegetables,Produce,Food,3.42,1.4706,2,Weekend Markdown,Mexico,S,F,1,Bachelors Degree,Golden,Professional,N,3,$110K - $130K,0,3,Tri-State,1.71,16.1,15.1,0,0,21,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
174,Magazines,Periodicals,Non-Consumable,6.39,2.7477,3,Price Savers,USA,M,F,1,Partial College,Silver,Clerical,N,3,$30K - $50K,1,3,Excel,2.13,7.1,5.09,1,0,13,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
175,Canned Soup,Canned Foods,Food,5.2,1.768,4,You Save Days,USA,S,M,4,Bachelors Degree,Bronze,Professional,Y,2,$30K - $50K,0,2,Pleasant,1.3,20.5,18.5,0,1,33,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,131.81
